series_id,horizon,predicted,actual,error,abs_error
br_female_top_138,23,0.045868918405854234,0.0455136570122354,0.0003552613936188345,0.0003552613936188345
br_female_top_138,24,0.049012708895743995,0.0425615111086397,0.006451197787104297,0.006451197787104297
br_female_top_138,25,0.04189154509640345,0.041309791722175,0.0005817533742284511,0.0005817533742284511
br_female_top_138,26,0.036745021269047655,0.0357122782623873,0.0010327430066603555,0.0010327430066603555
br_female_top_139,1,0.016169751968294212,0.0167614600315287,-0.0005917080632344869,0.0005917080632344869
br_female_top_139,2,0.022652940160366505,0.0164667705541774,0.006186169606189104,0.006186169606189104
br_female_top_139,3,0.019343872052004923,0.0184474972327012,0.000896374819303724,0.000896374819303724
br_female_top_139,4,0.0191018465198637,0.0183751713569595,0.0007266751629042001,0.0007266751629042001
br_female_top_139,5,0.013645571049566568,0.0177578750908452,-0.0041123040412786305,0.0041123040412786305
br_female_top_139,6,0.02019149994926442,0.0197562314284137,0.00043526852085071926,0.00043526852085071926
br_female_top_139,7,0.019108459469353134,0.0178544744509933,0.0012539850183598336,0.0012539850183598336
br_female_top_139,8,0.021727508898712285,0.0207886808544586,0.0009388280442536832,0.0009388280442536832
br_female_top_139,9,0.020848102645949995,0.0181134730337748,0.002734629612175195,0.002734629612175195
br_female_top_139,10,0.023057686872422024,0.0225326245128599,0.0005250623595621229,0.0005250623595621229
br_female_top_139,11,0.022535377323505818,0.0209465237419752,0.0015888535815306165,0.0015888535815306165
br_female_top_139,12,0.0256310587745071,0.0181032693522817,0.0075277894222254005,0.0075277894222254005
br_female_top_139,13,0.022410487506107163,0.0227254901898805,-0.0003150026837733383,0.0003150026837733383
br_female_top_139,14,0.02386349586179921,0.023756858002615,0.0001066378591842096,0.0001066378591842096
br_female_top_139,15,0.025423842575127618,0.0240718947717541,0.0013519478033735162,0.0013519478033735162
br_female_top_139,16,0.0234626293707238,0.0229210486215715,0.0005415807491523025,0.0005415807491523025
br_female_top_139,17,0.025988769312265785,0.0248022779750674,0.0011864913371983851,0.0011864913371983851
br_female_top_139,18,0.02103870658455003,0.0223789166510433,-0.0013402100664932706,0.0013402100664932706
br_female_top_139,19,0.02230570113194987,0.0216673285179632,0.0006383726139866687,0.0006383726139866687
br_female_top_139,20,0.024236755340627747,0.0231179663738758,0.0011187889667519484,0.0011187889667519484
br_female_top_139,21,0.022453957624400427,0.0219597609165515,0.0004941967078489276,0.0004941967078489276
br_female_top_139,22,0.02749281344286533,0.0250427395649021,0.0024500738779632304,0.0024500738779632304
br_female_top_139,23,0.029034382473296833,0.028291530912856,0.0007428515604408319,0.0007428515604408319
br_female_top_139,24,0.028175315939598454,0.0265670578894694,0.001608258050129055,0.001608258050129055
br_female_top_139,25,0.025072697302610504,0.0256697124375934,-0.0005970151349828957,0.0005970151349828957
br_female_top_139,26,0.028303285433087626,0.0281483499897426,0.00015493544334502576,0.00015493544334502576
br_female_top_140,1,0.04854263502677051,0.0481231603197473,0.0004194747070232069,0.0004194747070232069
br_female_top_140,2,0.04610383252308636,0.0438512355579738,0.002252596965112562,0.002252596965112562
br_female_top_140,3,0.04984311262050725,0.0506971170922903,-0.0008540044717830486,0.0008540044717830486
br_female_top_140,4,0.045702108020197245,0.0448142668345992,0.0008878411855980442,0.0008878411855980442
br_female_top_140,5,0.044410612943345654,0.0456693866816539,-0.0012587737383082456,0.0012587737383082456
br_female_top_140,6,0.045645343730623796,0.0463692893829579,-0.000723945652334107,0.000723945652334107
br_female_top_140,7,0.04426868044188788,0.0445722679611909,-0.0003035875193030252,0.0003035875193030252
br_female_top_140,8,0.046799785705001665,0.0469915111958638,-0.00019172549086213242,0.00019172549086213242
br_female_top_140,9,0.04708828602872599,0.0444999265397064,0.002588359489019587,0.002588359489019587
br_female_top_140,10,0.0486876351815239,0.0467449537621331,0.0019426814193908015,0.0019426814193908015
br_female_top_140,11,0.04927334203799237,0.0469394375250382,0.00233390451295417,0.00233390451295417
br_female_top_140,12,0.04514894150612826,0.043057458818852,0.0020914826872762624,0.0020914826872762624
br_female_top_140,13,0.04565305502751432,0.0459683086117257,-0.00031525358421137517,0.00031525358421137517
br_female_top_140,14,0.047748117197598555,0.0463064002706709,0.0014417169269276553,0.0014417169269276553
br_female_top_140,15,0.048130124669995854,0.0477682529636058,0.00036187170639005034,0.00036187170639005034
br_female_top_140,16,0.04954369415688287,0.0472626647456525,0.002281029411230366,0.002281029411230366
br_female_top_140,17,0.04978966712444027,0.0481434497365816,0.0016462173878586742,0.0016462173878586742
br_female_top_140,18,0.04652734640377814,0.0452722911561336,0.0012550552476445417,0.0012550552476445417
br_female_top_140,19,0.04707681063188167,0.0450837494533568,0.001993061178524866,0.001993061178524866
br_female_top_140,20,0.047747019393903106,0.0465830493599719,0.0011639700339312054,0.0011639700339312054
br_female_top_140,21,0.050122192706977056,0.0463829565513059,0.0037392361556711565,0.0037392361556711565
br_female_top_140,22,0.05458645504729049,0.0501848550804585,0.0044015999668319886,0.0044015999668319886
br_female_top_140,23,0.0559463723315561,0.0531221561023918,0.002824216229164303,0.002824216229164303
br_female_top_140,24,0.0543602463828569,0.0512025822334034,0.0031576641494535027,0.0031576641494535027
br_female_top_140,25,0.0518569637766932,0.0496870332062998,0.0021699305703933996,0.0021699305703933996
br_female_top_140,26,0.05639233013822243,0.0539635479749879,0.0024287821632345344,0.0024287821632345344
br_female_top_141,1,0.01293089363579579,0.0130153457551412,-8.445211934541078e-05,8.445211934541078e-05
br_female_top_141,2,0.013006725632728356,0.0111883810888657,0.0018183445438626558,0.0018183445438626558
br_female_top_141,3,0.014329150755600178,0.013623454372818,0.0007056963827821779,0.0007056963827821779
br_female_top_141,4,0.012622403188733523,0.0112366155779968,0.0013857876107367228,0.0013857876107367228
br_female_top_141,5,0.013138093148196505,0.0122634830454104,0.0008746101027861056,0.0008746101027861056
br_female_top_141,6,0.014492855943898753,0.0137136530522611,0.000779202891637654,0.000779202891637654
br_female_top_141,7,0.013366798555858726,0.012272287928129,0.0010945106277297258,0.0010945106277297258
br_female_top_141,8,0.013157263542189204,0.011985521764996,0.0011717417771932043,0.0011717417771932043
br_female_top_141,9,0.01574705578692713,0.0126707227231453,0.003076333063781831,0.003076333063781831
br_female_top_141,10,0.015380727638394811,0.0134376378913055,0.0019430897470893108,0.0019430897470893108
br_female_top_141,11,0.01639199340924672,0.0138575472556853,0.0025344461535614198,0.0025344461535614198
br_female_top_141,12,0.014713295171302739,0.0128981009972916,0.0018151941740111397,0.0018151941740111397
br_female_top_141,13,0.014347604432107355,0.0131179658819635,0.0012296385501438557,0.0012296385501438557
br_female_top_141,14,0.012580711904709082,0.0151888108541309,-0.0026080989494218186,0.0026080989494218186
br_female_top_141,15,0.01723989446559834,0.0145708193002193,0.0026690751653790402,0.0026690751653790402
br_female_top_141,16,0.015697500394032848,0.0148199744856392,0.0008775259083936473,0.0008775259083936473
br_female_top_141,17,0.01352703132861205,0.0151224493102767,-0.0015954179816646506,0.0015954179816646506
br_female_top_141,18,0.015383884696704129,0.0137801210905439,0.001603763606160229,0.001603763606160229
br_female_top_141,19,0.01625310032704111,0.0137428689940953,0.0025102313329458097,0.0025102313329458097
br_female_top_141,20,0.015260584104266893,0.0140235111337024,0.0012370729705644921,0.0012370729705644921
br_female_top_141,21,0.016543122913307156,0.0149565679319461,0.0015865549813610554,0.0015865549813610554
br_female_top_141,22,0.018166920158395168,0.0165626584423955,0.0016042617159996685,0.0016042617159996685
br_female_top_141,23,0.01865264161838335,0.0168925160304917,0.0017601255878916498,0.0017601255878916498
br_female_top_141,24,0.01995285988555176,0.0173499153563881,0.00260294452916366,0.00260294452916366
br_female_top_141,25,0.017432725299614774,0.0173693263799285,6.339891968627429e-05,6.339891968627429e-05
br_female_top_141,26,0.019266641990931126,0.0178749548731654,0.0013916871177657268,0.0013916871177657268
br_female_top_142,1,0.025118303272754848,0.0241576343720887,0.0009606689006661472,0.0009606689006661472
br_female_top_142,2,0.02752314063643507,0.0249933996904501,0.00252974094598497,0.00252974094598497
br_female_top_142,3,0.028562353522170424,0.0287209218417115,-0.00015856831954107545,0.00015856831954107545
br_female_top_142,4,0.022918496972405958,0.0230901433838053,-0.00017164641139934267,0.00017164641139934267
br_female_top_142,5,0.02638528016971569,0.0276477807726278,-0.0012625006029121089,0.0012625006029121089
br_female_top_142,6,0.025334918926573066,0.025498823644048,-0.00016390471747493307,0.00016390471747493307
br_female_top_142,7,0.025371717547228525,0.024161066858504,0.001210650688724526,0.001210650688724526
br_female_top_142,8,0.027936374481175693,0.0272360649763186,0.0007003095048570933,0.0007003095048570933
br_female_top_142,9,0.027531952399875517,0.0266477055208418,0.0008842468790337156,0.0008842468790337156
br_female_top_142,10,0.0276540398274793,0.0280633596205619,-0.00040931979308260133,0.00040931979308260133
br_female_top_142,11,0.027897831419497494,0.026193167356122,0.001704664063375494,0.001704664063375494
br_female_top_142,12,0.026516138132759434,0.0259492951814948,0.0005668429512646345,0.0005668429512646345
br_female_top_142,13,0.024456858048599005,0.0249426111840152,-0.0004857531354161941,0.0004857531354161941
br_female_top_142,14,0.02833031123858198,0.0291703059737027,-0.0008399947351207179,0.0008399947351207179
br_female_top_142,15,0.028449216518210408,0.0259871313292572,0.0024620851889532065,0.0024620851889532065
br_female_top_142,16,0.028639210327656227,0.0283729563339051,0.00026625399375112754,0.00026625399375112754
br_female_top_142,17,0.025848429855803552,0.0255693587371829,0.00027907111862065376,0.00027907111862065376
br_female_top_142,18,0.024735606502092115,0.0243632540880816,0.00037235241401051625,0.00037235241401051625
br_female_top_142,19,0.025308919188305756,0.024058944680572,0.0012499745077337553,0.0012499745077337553
br_female_top_142,20,0.0262679498194966,0.0265891324960793,-0.0003211826765826993,0.0003211826765826993
br_female_top_142,21,0.027031687339478104,0.0276960446175097,-0.0006643572780315951,0.0006643572780315951
br_female_top_142,22,0.03024326230989292,0.0287196497391139,0.0015236125707790218,0.0015236125707790218
br_female_top_142,23,0.03178843297513172,0.0320271116935826,-0.00023867871845088123,0.00023867871845088123
br_female_top_142,24,0.031833589549345266,0.0299218266790835,0.0019117628702617663,0.0019117628702617663
br_female_top_142,25,0.02679002781062849,0.0282059415107688,-0.0014159137001403116,0.0014159137001403116
br_female_top_142,26,0.026719567450607364,0.0255517775976407,0.001167789852966665,0.001167789852966665
br_female_top_143,1,0.0033808003765225143,0.0043704666557854,-0.0009896662792628855,0.0009896662792628855
br_female_top_143,2,0.005773903914798088,0.004330986227948,0.0014429176868500882,0.0014429176868500882
br_female_top_143,3,0.005126066330048048,0.0050473781774703,7.868815257774855e-05,7.868815257774855e-05
br_female_top_143,4,0.005253981112438502,0.0041421249581635,0.0011118561542750012,0.0011118561542750012
br_female_top_143,5,0.004800869192979388,0.0047031995908921,9.76696020872879e-05,9.76696020872879e-05
br_female_top_143,6,0.004526342131869704,0.0043283717446199,0.0001979703872498047,0.0001979703872498047
br_female_top_143,7,0.005279183515118055,0.004346435307879,0.0009327482072390546,0.0009327482072390546
br_female_top_143,8,0.006772451294588238,0.006530042892653,0.00024240840193523808,0.00024240840193523808
br_female_top_143,9,0.006345546355192444,0.0045719102609287,0.0017736360942637438,0.0017736360942637438
br_female_top_143,10,0.0054618864238552,0.0049162089846239,0.0005456774392313003,0.0005456774392313003
br_female_top_143,11,0.006751853671395729,0.0053667957579821,0.0013850579134136289,0.0013850579134136289
br_female_top_143,12,0.0059728220313647684,0.0045545223106163,0.0014182997207484683,0.0014182997207484683
br_female_top_143,13,0.004405728108335079,0.0043603379551315,4.539015320357935e-05,4.539015320357935e-05
br_female_top_143,14,0.006135667995075647,0.0051408282890904,0.0009948397059852468,0.0009948397059852468
br_female_top_143,15,0.00694679228416833,0.004694207248782,0.00225258503538633,0.00225258503538633
br_female_top_143,16,0.0055390947603477245,0.0051447579820612,0.0003943367782865241,0.0003943367782865241
br_female_top_143,17,0.0046011698729607545,0.0045659569173541,3.5212955606654314e-05,3.5212955606654314e-05
br_female_top_143,18,0.005788492895998464,0.0051445785404697,0.0006439143555287642,0.0006439143555287642
br_female_top_143,19,0.0054464238587523936,0.0047475365615965,0.0006988872971558932,0.0006988872971558932
br_female_top_143,20,0.004500983165987021,0.0043389576527544,0.000162025513232621,0.000162025513232621
br_female_top_143,21,0.0056292095596687484,0.00489167751186,0.0007375320478087482,0.0007375320478087482
br_female_top_143,22,0.005868198151750982,0.0054325519691057,0.0004356461826452822,0.0004356461826452822
br_female_top_143,23,0.0061175273135644775,0.0059879162514588,0.00012961106210567733,0.00012961106210567733
br_female_top_143,24,0.005762700481833046,0.0048118905871232,0.0009508098947098457,0.0009508098947098457
br_female_top_143,25,0.0030639770878230586,0.0039964821759127,-0.0009325050880896416,0.0009325050880896416
br_female_top_143,26,0.004153770584120824,0.0042523576856162,-9.858710149537615e-05,9.858710149537615e-05
br_female_top_144,1,0.003709158907155348,0.0048507377168607,-0.0011415788097053521,0.0011415788097053521
br_female_top_144,2,0.005253042099108618,0.0043761006678224,0.0008769414312862185,0.0008769414312862185
br_female_top_144,3,0.004161414880440188,0.0045560404787785,-0.00039462559833831207,0.00039462559833831207
br_female_top_144,4,0.005392230071642338,0.0046268417085869,0.0007653883630554387,0.0007653883630554387
br_female_top_144,5,0.004451292226917675,0.0039999174090765,0.00045137481784117504,0.00045137481784117504
br_female_top_144,6,0.0036287073739148627,0.0037712545893718,-0.00014254721545693726,0.00014254721545693726
br_female_top_144,7,0.005274641346667927,0.0046873321947715,0.0005873091518964271,0.0005873091518964271
br_female_top_144,8,0.003739039508052586,0.0037196446856884,1.9394822364186132e-05,1.9394822364186132e-05
br_female_top_144,9,0.005409796305373383,0.0036139862062579,0.0017958100991154833,0.0017958100991154833
br_female_top_144,10,0.0025376767708891893,0.0023351992676963,0.00020247750319288922,0.00020247750319288922
br_female_top_144,11,0.0041302894174265106,0.0028836514520501,0.0012466379653764104,0.0012466379653764104
br_female_top_144,12,0.0048764376173747685,0.0039804228596983,0.0008960147576764681,0.0008960147576764681
br_female_top_144,13,0.001351033459366009,0.0020323609112901,-0.0006813274519240908,0.0006813274519240908
br_female_top_144,14,0.003211793013323641,0.0031156535085396,9.613950478404082e-05,9.613950478404082e-05
br_female_top_144,15,0.005259918386109406,0.0019903438734835,0.0032695745126259065,0.0032695745126259065
br_female_top_144,16,0.0025767818270165223,0.0027259538561667,-0.00014917202915017786,0.00014917202915017786
br_female_top_144,17,0.0017651144251443589,0.0019724933882969,-0.00020737896315254105,0.00020737896315254105
br_female_top_144,18,0.0027601012522981637,0.0026090362598096,0.0001510649924885638,0.0001510649924885638
br_female_top_144,19,0.0025747315385364943,0.0023916161626087,0.0001831153759277943,0.0001831153759277943
br_female_top_144,20,0.002055272349815193,0.0023603929630984,-0.0003051206132832071,0.0003051206132832071
br_female_top_144,21,0.002724935107069849,0.0026393943409316,8.554076613824903e-05,8.554076613824903e-05
br_female_top_144,22,0.002288224812978916,0.0024512734494745,-0.00016304863649558394,0.00016304863649558394
br_female_top_144,23,0.0020782453861899154,0.0025544780338792,-0.00047623264768928463,0.00047623264768928463
br_female_top_144,24,0.0020263834301750094,0.0016604411180918,0.0003659423120832095,0.0003659423120832095
br_female_top_144,25,-0.0001341313649200909,0.0019598133747264,-0.002093944739646491,0.002093944739646491
br_female_top_144,26,0.0006259613896329808,0.0011289445183051,-0.0005029831286721192,0.0005029831286721192
br_female_top_145,1,0.00174367212671925,0.0028335992603444,-0.00108992713362515,0.00108992713362515
br_female_top_145,2,0.0035172320034006638,0.0026166375127186,0.0009005944906820638,0.0009005944906820638
br_female_top_145,3,0.0023400427424589577,0.0026800238110461,-0.0003399810685871425,0.0003399810685871425
br_female_top_145,4,0.0037315089354222407,0.0029964308207991,0.0007350781146231405,0.0007350781146231405
br_female_top_145,5,0.0026772342564181898,0.0023735773636278,0.0003036568927903896,0.0003036568927903896
br_female_top_145,6,0.0020800804565087113,0.002314178952569,-0.00023409849606028862,0.00023409849606028862
br_female_top_145,7,0.003348969311379622,0.0025141145408319,0.0008348547705477219,0.0008348547705477219
br_female_top_145,8,0.002510782540369242,0.0022731161968095,0.00023766634355974195,0.00023766634355974195
br_female_top_145,9,0.004227934404196926,0.0023948101366769,0.0018331242675200259,0.0018331242675200259
br_female_top_145,10,0.0019547006778146145,0.0012290522461559,0.0007256484316587146,0.0007256484316587146
br_female_top_145,11,0.003082070360658907,0.0018823835867549,0.001199686773904007,0.001199686773904007
br_female_top_145,12,0.002266659841784988,0.002602584177495,-0.0003359243357100119,0.0003359243357100119
br_female_top_145,13,0.0005247936885356847,0.0011455125136362,-0.0006207188251005153,0.0006207188251005153
br_female_top_145,14,0.0022216515415003427,0.001830446436267,0.0003912051052333426,0.0003912051052333426
br_female_top_145,15,0.004133169191707042,0.0010515024237271,0.0030816667679799416,0.0030816667679799416
br_female_top_145,16,0.0016630538341154248,0.0017277172327817,-6.46633986662753e-05,6.46633986662753e-05
br_female_top_145,17,0.0007672506189460677,0.0010593020048261,-0.00029205138588003234,0.00029205138588003234
br_female_top_145,18,0.0018756474810250024,0.0015801205517157,0.0002955269293093024,0.0002955269293093024
br_female_top_145,19,0.0015679969853690957,0.0015349178357041,3.307914966499577e-05,3.307914966499577e-05
br_female_top_145,20,0.0009883852389743844,0.0015620247549916,-0.0005736395160172156,0.0005736395160172156
br_female_top_145,21,0.0015316340567874348,0.0015484446800132,-1.681062322576518e-05,1.681062322576518e-05
br_female_top_145,22,0.0013019988520178538,0.0015237645767003,-0.00022176572468244628,0.00022176572468244628
br_female_top_145,23,0.0012776455750025128,0.0017029853559194,-0.0004253397809168872,0.0004253397809168872
br_female_top_145,24,0.0012952618984139077,0.0009827100494829,0.00031255184893100784,0.00031255184893100784
br_female_top_145,25,-0.0005802315966087013,0.0012296868233577,-0.0018099184199664013,0.0018099184199664013
br_female_top_145,26,9.987322081339795e-05,0.000526840775209,-0.000426967554395602,0.000426967554395602
br_female_top_146,1,0.0029925948331074323,0.0041303311252477,-0.001137736292140268,0.001137736292140268
br_female_top_146,2,0.0044209848565336515,0.0034738118703333,0.0009471729862003514,0.0009471729862003514
br_female_top_146,3,0.0034513826898005143,0.0038413674624995,-0.00038998477269898586,0.00038998477269898586
br_female_top_146,4,0.00452792575490497,0.0038777340033871,0.0006501917515178697,0.0006501917515178697
br_female_top_146,5,0.003844341602821829,0.0034285006363513,0.00041584096647052926,0.00041584096647052926
br_female_top_146,6,0.00289030433846967,0.0030855719367587,-0.00019526759828903013,0.00019526759828903013
br_female_top_146,7,0.004303219445925892,0.0035794173123709,0.0007238021335549921,0.0007238021335549921
br_female_top_146,8,0.003046941420576849,0.0029757157485507,7.122567202614899e-05,7.122567202614899e-05
br_female_top_146,9,0.004636889259119801,0.0029608561689824,0.001676033090137401,0.001676033090137401
br_female_top_146,10,0.002687645105434635,0.0019255151856443,0.0007621299197903351,0.0007621299197903351
br_female_top_146,11,0.0037438111433836527,0.002483144305932,0.0012606668374516529,0.0012606668374516529
br_female_top_146,12,0.004350084933532788,0.0033680501120524,0.0009820348214803882,0.0009820348214803882
br_female_top_146,13,0.0011417586603829932,0.0017736967953077,-0.0006319381349247069,0.0006319381349247069
br_female_top_146,14,0.002778765144615508,0.0026483054822587,0.00013045966235680773,0.00013045966235680773
br_female_top_146,15,0.003672505512264678,0.0014645926616199,0.002207912850644778,0.002207912850644778
br_female_top_146,16,0.002154367737034412,0.0024955915584625,-0.00034122382142808775,0.00034122382142808775
br_female_top_146,17,0.0013260393086371954,0.0016072168349086,-0.00028117752627140457,0.00028117752627140457
br_female_top_146,18,0.0022463788384914363,0.0020578314161878,0.00018854742230363635,0.00018854742230363635
br_female_top_146,19,0.0020413296533590124,0.0017847881810513,0.00025654147230771236,0.00025654147230771236
br_female_top_146,20,0.0015712017008167795,0.002013276350878,-0.00044207465006122033,0.00044207465006122033
br_female_top_146,21,0.002186423673659502,0.0021818993218368,4.524351822702156e-06,4.524351822702156e-06
br_female_top_146,22,0.0018324160671592026,0.0019875190130874,-0.0001551029459281976,0.0001551029459281976
br_female_top_146,23,0.0016032090402719715,0.0020325954248071,-0.0004293863845351285,0.0004293863845351285
br_female_top_146,24,0.0016241508079835511,0.0013215755837873,0.0003025752241962512,0.0003025752241962512
br_female_top_146,25,-0.0005903993552182939,0.0013833976762774,-0.001973797031495694,0.001973797031495694
br_female_top_146,26,0.00028149020380308564,0.0007526296788701,-0.00047113947506701435,0.00047113947506701435
br_female_top_147,1,0.002167607824465031,0.0033138703214197,-0.0011462624969546687,0.0011462624969546687
br_female_top_147,2,0.004438734424762214,0.0033835829905844,0.0010551514341778138,0.0010551514341778138
br_female_top_147,3,0.00297270978891611,0.0033500297638077,-0.00037731997489158986,0.00037731997489158986
br_female_top_147,4,0.0039445674583966925,0.0031286262981873,0.0008159411602093923,0.0008159411602093923
br_female_top_147,5,0.0033332794285742574,0.0030768595454434,0.0002564198831308574,0.0002564198831308574
br_female_top_147,6,0.002641274954825378,0.0028712961078171,-0.00023002115299172211,0.00023002115299172211
br_female_top_147,7,0.0041355746439865945,0.0036220294232325,0.0005135452207540945,0.0005135452207540945
br_female_top_147,8,0.002958861519624047,0.0028517275923611,0.00010713392726294712,0.00010713392726294712
br_female_top_147,9,0.004544745697970806,0.0026996041540722,0.0018451415438986065,0.0018451415438986065
br_female_top_147,10,0.001507734233362774,0.0015158311035923,-8.096870229525998e-06,8.096870229525998e-06
br_female_top_147,11,0.003783167241331746,0.002483144305932,0.001300022935399746,0.001300022935399746
br_female_top_147,12,0.003959118556216503,0.0030618637382294,0.0008972548179871026,0.0008972548179871026
br_female_top_147,13,0.0007728216003074785,0.0014041766296186,-0.0006313550293111215,0.0006313550293111215
br_female_top_147,14,0.0029456286610887224,0.0026872511511154,0.0002583775099733224,0.0002583775099733224
br_female_top_147,15,0.004252975010231992,0.0013143780296589,0.0029385969805730923,0.0029385969805730923
br_female_top_147,16,0.0018097889192219834,0.002034866963054,-0.00022507804383201666,0.00022507804383201666
br_female_top_147,17,0.001058842351640988,0.0015341615242309,-0.00047531917258991207,0.00047531917258991207
br_female_top_147,18,0.002098258509873573,0.0019108434578887,0.00018741505198487302,0.00018741505198487302
br_female_top_147,19,0.0019769198895249317,0.0017490924174303,0.00022782747209463172,0.00022782747209463172
br_female_top_147,20,0.0013100169804330752,0.0018050063835458,-0.0004949894031127248,0.0004949894031127248
br_female_top_147,21,0.0021374083845007333,0.002005939699108,0.00013146868539273306,0.00013146868539273306
br_female_top_147,22,0.0017422859318818283,0.0018218924286635,-7.960649678167165e-05,7.960649678167165e-05
br_female_top_147,23,0.0014183962503633853,0.0018677903903633,-0.00044939413999991475,0.00044939413999991475
br_female_top_147,24,0.001533840398378874,0.0010504831563438,0.00048335724203507407,0.00048335724203507407
br_female_top_147,25,-0.00048049109683772327,0.0014986808159672,-0.0019791719128049233,0.0019791719128049233
br_female_top_147,26,0.0004705874565857579,0.0010160500664746,-0.0005454626098888422,0.0005454626098888422
br_female_top_148,1,0.0017249586435509918,0.003073734790882,-0.0013487761473310082,0.0013487761473310082
br_female_top_148,2,0.003149730617304219,0.0024361797532207,0.000713550864083519,0.000713550864083519
br_female_top_148,3,0.0021434158596400623,0.0026353567475287,-0.0004919408878886378,0.0004919408878886378
br_female_top_148,4,0.0033888021006814,0.0026439095477639,0.0007448925529175,0.0007448925529175
br_female_top_148,5,0.002759828239926449,0.0025054427727182,0.0002543854672082493,0.0002543854672082493
br_female_top_148,6,0.0017968228517770857,0.0020570479578391,-0.0002602251060620142,0.0002602251060620142
br_female_top_148,7,0.002856932999998293,0.002215829764801,0.0006411032351972927,0.0006411032351972927
br_female_top_148,8,0.001617274257961183,0.0019011517282407,-0.000283877470279517,0.000283877470279517
br_female_top_148,9,0.003370842650749609,0.0015675120894612,0.0018033305612884089,0.0018033305612884089
br_female_top_148,10,0.001574998771510216,0.0009832417969247,0.0005917569745855159,0.0005917569745855159
br_female_top_148,11,0.0025882780311791893,0.0014818764406368,0.0011064015905423892,0.0011064015905423892
br_female_top_148,12,0.002931862278198671,0.0021433046167606,0.000788557661438071,0.000788557661438071
br_female_top_148,13,0.00032716993182599244,0.0010346564639295,-0.0007074865321035075,0.0007074865321035075
br_female_top_148,14,0.001748270067342496,0.0017525550985535,-4.285031211003973e-06,4.285031211003973e-06
br_female_top_148,15,0.0029339460478924224,0.0010139487657369,0.0019199972821555224,0.0019199972821555224
br_female_top_148,16,0.0011770508734306932,0.0014973549350775,-0.0003203040616468068,0.0003203040616468068
br_female_top_148,17,0.0007483309587377207,0.0011323573155038,-0.00038402635676607934,0.00038402635676607934
br_female_top_148,18,0.0015098663844608784,0.0013228916246922,0.00018697475976867843,0.00018697475976867843
br_female_top_148,19,0.0013697837196706537,0.0011065686722518,0.0002632150474188536,0.0002632150474188536
br_female_top_148,20,0.0006268808031608668,0.0011801964815492,-0.0005533156783883331,0.0005533156783883331
br_female_top_148,21,0.001408091447590675,0.001583636604559,-0.00017554515696832488,0.00017554515696832488
br_female_top_148,22,0.0009571488528181684,0.0011262607740828,-0.00016911192126463164,0.00016911192126463164
br_female_top_148,23,0.0006082783021199173,0.0014008427927724,-0.0007925644906524828,0.0007925644906524828
br_female_top_148,24,0.001098112876552774,0.0006438445151784,0.00045426836137437397,0.00045426836137437397
br_female_top_148,25,-0.0012250783535421104,0.0008838374042883,-0.0021089157578304107,0.0021089157578304107
br_female_top_148,26,-0.00010582724153524055,0.0004892092912655,-0.0005950365328007406,0.0005950365328007406
br_female_top_149,1,1.9167030217298012e-05,0.0010565963343657,-0.001037429304148402,0.001037429304148402
br_female_top_149,2,0.002658402514522373,0.0014436620759826,0.0012147404385397728,0.0012147404385397728
br_female_top_149,3,0.0008109744233673392,0.0011166765879359,-0.00030570216456856085,0.00030570216456856085
br_female_top_149,4,0.0022316881673578896,0.0013219547738819,0.0009097333934759897,0.0009097333934759897
br_female_top_149,5,0.0015205186982396486,0.0011867886818139,0.00033373001642574853,0.00033373001642574853
br_female_top_149,6,0.0006368854888155518,0.0008999584815546,-0.00026307299273904813,0.00026307299273904813
br_female_top_149,7,0.0018065683800626681,0.0013209754367083,0.0004855929433543681,0.0004855929433543681
br_female_top_149,8,0.0012130282220671358,0.0009092464787238,0.0003037817433433358,0.0003037817433433358
br_female_top_149,9,0.0029015995033876735,0.0011320920646109,0.0017695074387767734,0.0017695074387767734
br_female_top_149,10,0.0016879040227170308,0.0009832417969247,0.0007046622257923308,0.0007046622257923308
br_female_top_149,11,0.0023963129967478334,0.0010413185799069,0.0013549944168409335,0.0013549944168409335
br_female_top_149,12,0.0018705410949229932,0.0008802858247409,0.000990255270182093,0.000990255270182093
br_female_top_149,13,0.00025681051519176523,0.0008868483976538,-0.0006300378824620347,0.0006300378824620347
br_female_top_149,14,0.0011314058882869612,0.0007010220394214,0.0004303838488655612,0.0004303838488655612
br_female_top_149,15,0.002621963379762317,0.0007135195018148,0.0019084438779475169,0.0019084438779475169
br_female_top_149,16,0.0004598152317747767,0.0007678743256807,-0.00030805909390592325,0.00030805909390592325
br_female_top_149,17,0.00010344130332315816,0.0006940254514378,-0.0005905841481146419,0.0005905841481146419
br_female_top_149,18,0.0011210748309824997,0.00084518076022,0.00027589407076249975,0.00027589407076249975
br_female_top_149,19,0.0011429506436558062,0.0006782195087995,0.00046473113485630616,0.00046473113485630616
br_female_top_149,20,8.707656933298514e-05,0.0006942332244407,-0.0006071566551077149,0.0006071566551077149
br_female_top_149,21,0.0014163657857954697,0.0011613335100099,0.0002550322757855696,0.0002550322757855696
br_female_top_149,22,0.0004333044743078428,0.0005631303870414,-0.00012982591273355722,0.00012982591273355722
br_female_top_149,23,0.00033358469691652655,0.0009888302066629,-0.0006552455097463734,0.0006552455097463734
br_female_top_149,24,0.0012126348031343465,0.0005760714083175,0.0006365633948168466,0.0006365633948168466
