series_id,horizon,predicted,actual,error,abs_error
br_female_shorts_42,3,0.011220843,0.03868781165689778,-0.027466969057029007,0.027466969057029007
br_female_shorts_42,4,0.010656364,0.03954457375989968,-0.028888209497795643,0.028888209497795643
br_female_shorts_42,5,0.008918256,0.0411400401884674,-0.03222178462091674,0.03222178462091674
br_female_shorts_42,6,0.008867778,0.04558591101701792,-0.03671813313301142,0.03671813313301142
br_female_shorts_42,7,0.0063686073,0.04217510688147546,-0.03580649959883691,0.03580649959883691
br_female_shorts_42,8,0.01484713,0.04139779592319663,-0.026550666339837867,0.026550666339837867
br_female_shorts_42,9,0.010464668,0.039064571855905394,-0.028599903581979613,0.028599903581979613
br_female_shorts_42,10,0.015530556,0.04258431151147331,-0.027053755071119914,0.027053755071119914
br_female_shorts_42,11,0.013631947,0.04110982814487205,-0.027477880806290968,0.027477880806290968
br_female_shorts_42,12,0.009328522,0.0429476321446967,-0.03361911035657643,0.03361911035657643
br_female_shorts_42,13,0.011922583,0.04116126952021884,-0.0292386865362482,0.0292386865362482
br_female_shorts_42,14,0.007434346,0.039755478092113314,-0.03232113231031018,0.03232113231031018
br_female_shorts_42,15,0.015088193,0.04321044702396118,-0.028122253905388944,0.028122253905388944
br_female_shorts_42,16,0.010782927,0.04247887819487034,-0.03169595092016636,0.03169595092016636
br_female_shorts_42,17,0.008428238,0.04274490169450576,-0.034316663362234184,0.034316663362234184
br_female_shorts_42,18,0.012213908,0.04457460131794453,-0.03236069318205357,0.03236069318205357
br_female_shorts_42,19,0.012280963,0.025516909761267054,-0.013235946400003779,0.013235946400003779
br_female_shorts_42,20,0.009566635,0.04056944714683692,-0.03100281225341956,0.03100281225341956
br_female_shorts_42,21,0.0134496465,0.0600263791672998,-0.046576732634764244,0.046576732634764244
br_female_shorts_42,22,0.010242842,0.044081320103724314,-0.033838477965910746,0.033838477965910746
br_female_shorts_42,23,0.007571034,0.04170929732844976,-0.034138263195015464,0.034138263195015464
br_female_shorts_42,24,0.010587625,0.04279194039111917,-0.03220431518560236,0.03220431518560236
br_female_shorts_42,25,0.013442077,0.044221206505228025,-0.030779129762578947,0.030779129762578947
br_female_shorts_42,26,0.012835339,0.044094450351540505,-0.03125911163980192,0.03125911163980192
br_female_shorts_43,1,0.03981758,0.1271895771085919,-0.08737199801799667,0.08737199801799667
br_female_shorts_43,2,0.044791482,0.12376576223350266,-0.07897427984452943,0.07897427984452943
br_female_shorts_43,3,0.039316125,0.12977949880155978,-0.0904633735874599,0.0904633735874599
br_female_shorts_43,4,0.03782233,0.12749180512518346,-0.08966947661728322,0.08966947661728322
br_female_shorts_43,5,0.03846497,0.12682217383909902,-0.08835720295239172,0.08835720295239172
br_female_shorts_43,6,0.041159347,0.12433712150092335,-0.08317777480120869,0.08317777480120869
br_female_shorts_43,7,0.036681645,0.1257023641750149,-0.0890207195565037,0.0890207195565037
br_female_shorts_43,8,0.043678403,0.1260530202829894,-0.0823746173822936,0.0823746173822936
br_female_shorts_43,9,0.03749509,0.12436587557469264,-0.0868707840171899,0.0868707840171899
br_female_shorts_43,10,0.045406267,0.12409191640087831,-0.07868564935394991,0.07868564935394991
br_female_shorts_43,11,0.04877863,0.11861969523554029,-0.06984106444244566,0.06984106444244566
br_female_shorts_43,12,0.054366633,0.14862995069398668,-0.0942633173979738,0.0942633173979738
br_female_shorts_43,13,0.052694783,0.11939746961144643,-0.06670268699673848,0.06670268699673848
br_female_shorts_43,14,0.042320915,0.1202560914565382,-0.07793517689002133,0.07793517689002133
br_female_shorts_43,15,0.054207556,0.1172055288795416,-0.06299797292985364,0.06299797292985364
br_female_shorts_43,16,0.04899773,0.12443420830180127,-0.0754364782850929,0.0754364782850929
br_female_shorts_43,17,0.05025512,0.12531678614402939,-0.07506166634346176,0.07506166634346176
br_female_shorts_43,18,0.042082943,0.127393179789959,-0.08531023676770788,0.08531023676770788
br_female_shorts_43,19,0.0356133,0.12318173245928195,-0.08756843404314425,0.08756843404314425
br_female_shorts_43,20,0.045353122,0.12206155933036736,-0.07670843727483681,0.07670843727483681
br_female_shorts_43,21,0.041684955,0.12290731297433354,-0.08122235761582829,0.08122235761582829
br_female_shorts_43,22,0.03934732,0.12552441738634257,-0.08617709659128336,0.08617709659128336
br_female_shorts_43,23,0.043483883,0.12229356805188032,-0.07880968490940901,0.07880968490940901
br_female_shorts_43,24,0.045508556,0.12387970307464485,-0.07837114700670128,0.07837114700670128
br_female_shorts_43,25,0.036843516,0.12553621744886392,-0.08869270151630396,0.08869270151630396
br_female_shorts_43,26,0.04053431,0.11431525555762703,-0.07378094551476891,0.07378094551476891
br_female_shorts_44,1,0.01704795,0.023150557379390722,-0.006102608244087225,0.006102608244087225
br_female_shorts_44,2,0.012636125,0.024214535129758623,-0.011578410042020586,0.011578410042020586
br_female_shorts_44,3,0.01713632,0.022935222922018217,-0.005798902450254606,0.005798902450254606
br_female_shorts_44,4,0.016412131,0.024962901767403987,-0.008550770279080775,0.008550770279080775
br_female_shorts_44,5,0.00712765,0.022884519174552174,-0.015756869092440815,0.015756869092440815
br_female_shorts_44,6,0.01962836,0.024949970098809962,-0.005321609231309657,0.005321609231309657
br_female_shorts_44,7,0.020676263,0.024571637759327306,-0.0038953750826114554,0.0038953750826114554
br_female_shorts_44,8,0.011152849,0.023932052388548477,-0.01277920378720723,0.01277920378720723
br_female_shorts_44,9,0.018015243,0.024035538793373744,-0.00602029568033282,0.00602029568033282
br_female_shorts_44,10,0.019858219,0.02507708929990976,-0.005218870570413758,0.005218870570413758
br_female_shorts_44,11,0.010782324,0.023268191087139314,-0.012485867309463685,0.012485867309463685
br_female_shorts_44,12,0.01597555,0.02336255938246487,-0.007387009565379604,0.007387009565379604
br_female_shorts_44,13,0.016562678,0.023078804027103567,-0.006516126107238913,0.006516126107238913
br_female_shorts_44,14,0.020869792,0.024821795503061416,-0.003952003995340469,0.003952003995340469
br_female_shorts_44,15,0.010311872,0.022921680012014743,-0.012609808244970676,0.012609808244970676
br_female_shorts_44,16,0.021950752,0.023847816453849393,-0.001897064910804349,0.001897064910804349
br_female_shorts_44,17,0.013529435,0.023323910965948276,-0.009794476165800266,0.009794476165800266
br_female_shorts_44,18,-0.002837561,0.02390929851497853,-0.026746859585897568,0.026746859585897568
br_female_shorts_44,19,0.017969593,0.021849337571437515,-0.0038797441657139435,0.0038797441657139435
br_female_shorts_44,20,0.020008117,0.023327129753673542,-0.0033190127931480295,0.0033190127931480295
br_female_shorts_44,21,0.025153108,0.023756458686808663,0.0013966492543420021,0.0013966492543420021
br_female_shorts_44,22,0.0055898726,0.023644942281429885,-0.018055069682781814,0.018055069682781814
br_female_shorts_44,23,0.018232733,0.023476729388382578,-0.00524399637713685,0.00524399637713685
br_female_shorts_44,24,0.019475535,0.021798414833486143,-0.0023228802751899397,0.0023228802751899397
br_female_shorts_44,25,0.017275989,0.02084813643955179,-0.0035721473839182456,0.0035721473839182456
br_female_shorts_44,26,0.020671941,0.02167339610492578,-0.0010014547649561459,0.0010014547649561459
br_female_shorts_45,1,0.018731534,0.08177325059403709,-0.0630417161129885,0.0630417161129885
br_female_shorts_45,2,0.024260215,0.07828663002082659,-0.054026414559572467,0.054026414559572467
br_female_shorts_45,3,0.020330787,0.08265153440975348,-0.06232074770473639,0.06232074770473639
br_female_shorts_45,4,0.019205943,0.07894558318353027,-0.05973964043355316,0.05973964043355316
br_female_shorts_45,5,0.020301022,0.08135528462112342,-0.06105426298559104,0.06105426298559104
br_female_shorts_45,6,0.023426287,0.0822388876921835,-0.05881260081598187,0.05881260081598187
br_female_shorts_45,7,0.018685877,0.08469290743102945,-0.06600703010787881,0.06600703010787881
br_female_shorts_45,8,0.024694644,0.08179330596350688,-0.05709866204880733,0.05709866204880733
br_female_shorts_45,9,0.01716125,0.06435159324946425,-0.047190343135023335,0.047190343135023335
br_female_shorts_45,10,0.024754822,0.08204938148339389,-0.05729455922921298,0.05729455922921298
br_female_shorts_45,11,0.0277109,0.0827702871620945,-0.05505938745143929,0.05505938745143929
br_female_shorts_45,12,0.031627536,0.08146619970081695,-0.049838663880809625,0.049838663880809625
br_female_shorts_45,13,0.029432036,0.08359413916854375,-0.05416210318593495,0.05416210318593495
br_female_shorts_45,14,0.019664623,0.08176449721668537,-0.062099874373419836,0.062099874373419836
br_female_shorts_45,15,0.031481832,0.0847089098792732,-0.05322707761341931,0.05322707761341931
br_female_shorts_45,16,0.026361592,0.08577151858798142,-0.05940992647400971,0.05940992647400971
br_female_shorts_45,17,0.027497299,0.08073075840287643,-0.05323345938735442,0.05323345938735442
br_female_shorts_45,18,0.020925365,0.07902535549112794,-0.05809999010273453,0.05809999010273453
br_female_shorts_45,19,0.015904315,0.08252980718842404,-0.06662549237242596,0.06662549237242596
br_female_shorts_45,20,0.025342591,0.08359032618349305,-0.058247735076601415,0.058247735076601415
br_female_shorts_45,21,0.022191592,0.08894802205152477,-0.06675643049068417,0.06675643049068417
br_female_shorts_45,22,0.01982186,0.08401971117734017,-0.06419785128115715,0.06419785128115715
br_female_shorts_45,23,0.023841701,0.08688313586281701,-0.0630414344148533,0.0630414344148533
br_female_shorts_45,24,0.024317406,0.08851961972919475,-0.06420221361127865,0.06420221361127865
br_female_shorts_45,25,0.015027635,0.08578806257971852,-0.07076042778023808,0.07076042778023808
br_female_shorts_45,26,0.016919516,0.08499256370409297,-0.06807304767711925,0.06807304767711925
br_female_shorts_46,1,0.24173602,0.3350895811172126,-0.0933535564990638,0.0933535564990638
br_female_shorts_46,2,0.24299541,0.32815340913619745,-0.08515799797858942,0.08515799797858942
br_female_shorts_46,3,0.24096519,0.33586572548087945,-0.09490053793128839,0.09490053793128839
br_female_shorts_46,4,0.23876359,0.32670634732112647,-0.08794276163444281,0.08794276163444281
br_female_shorts_46,5,0.24147332,0.3475710393237844,-0.10609772217748314,0.10609772217748314
br_female_shorts_46,6,0.23404348,0.3415299138614318,-0.1074864348956725,0.1074864348956725
br_female_shorts_46,7,0.24400795,0.3399956594813622,-0.0959877144206322,0.0959877144206322
br_female_shorts_46,8,0.24319369,0.33338219118671464,-0.09018850517826127,0.09018850517826127
br_female_shorts_46,9,0.2388106,0.3253102379999215,-0.08649963914967124,0.08649963914967124
br_female_shorts_46,10,0.24410446,0.32738489620629,-0.08328043632450749,0.08328043632450749
br_female_shorts_46,11,0.24434252,0.31968616325918386,-0.07534364242616842,0.07534364242616842
br_female_shorts_46,12,0.23917726,0.34245443603469494,-0.10327717921210888,0.10327717921210888
br_female_shorts_46,13,0.23867929,0.3332269835598295,-0.09454769374201943,0.09454769374201943
br_female_shorts_46,14,0.23924656,0.3284197669579891,-0.08917320483469043,0.08917320483469043
br_female_shorts_46,15,0.23967955,0.32865296864770077,-0.0889734234835925,0.0889734234835925
br_female_shorts_46,16,0.23965156,0.34051582079601744,-0.10086426001263121,0.10086426001263121
br_female_shorts_46,17,0.24095562,0.3265557059645442,-0.08560008496043958,0.08560008496043958
br_female_shorts_46,18,0.23679224,0.33431578681023133,-0.09752355024368775,0.09752355024368775
br_female_shorts_46,19,0.23717545,0.28401558992607345,-0.046840140197107694,0.046840140197107694
br_female_shorts_46,20,0.23149806,0.3318283895156351,-0.10033032690500887,0.10033032690500887
br_female_shorts_46,21,0.23319955,0.33572237235940977,-0.10252282065786406,0.10252282065786406
br_female_shorts_46,22,0.23558477,0.34056042066620895,-0.10497565499352524,0.10497565499352524
br_female_shorts_46,23,0.2393343,0.3418820437362126,-0.1025477435758046,0.1025477435758046
br_female_shorts_46,24,0.24101299,0.34082859663451304,-0.09981560615981211,0.09981560615981211
br_female_shorts_46,25,0.24059391,0.342238430762181,-0.10164452054489587,0.10164452054489587
br_female_shorts_46,26,0.23064706,0.3413732191053798,-0.11072616181053424,0.11072616181053424
br_female_shorts_47,1,0.07114935,0.16214754104999876,-0.09099819183735228,0.09099819183735228
br_female_shorts_47,2,0.07433936,0.1557196840683163,-0.08138032406961329,0.08138032406961329
br_female_shorts_47,3,0.07217099,0.15816965698037588,-0.08599866925511801,0.08599866925511801
br_female_shorts_47,4,0.069743976,0.16191960960661023,-0.0921756336096391,0.0921756336096391
br_female_shorts_47,5,0.07159881,0.15758885256415736,-0.08599003962642085,0.08599003962642085
br_female_shorts_47,6,0.06401268,0.15480529205882032,-0.09079261558138807,0.09079261558138807
br_female_shorts_47,7,0.07580061,0.15991861317769812,-0.08411800060884284,0.08411800060884284
br_female_shorts_47,8,0.07290461,0.15632040121964644,-0.08341579207591246,0.08341579207591246
br_female_shorts_47,9,0.0708195,0.15725468014561161,-0.08643518303715214,0.08643518303715214
br_female_shorts_47,10,0.07536725,0.1551973753850352,-0.07983012583659999,0.07983012583659999
br_female_shorts_47,11,0.07476096,0.14998807442568346,-0.07522711587332293,0.07522711587332293
br_female_shorts_47,12,0.06954637,0.18070939756129323,-0.11116302586291371,0.11116302586291371
br_female_shorts_47,13,0.07117806,0.15742783289394383,-0.0862497765942574,0.0862497765942574
br_female_shorts_47,14,0.070479274,0.15363831008411433,-0.08315903628803278,0.08315903628803278
br_female_shorts_47,15,0.07177529,0.15568889831906108,-0.08391361092930583,0.08391361092930583
br_female_shorts_47,16,0.07079721,0.15767304551753275,-0.08687583309563868,0.08687583309563868
br_female_shorts_47,17,0.07251307,0.15551491702040862,-0.08300184333762359,0.08300184333762359
br_female_shorts_47,18,0.06891014,0.15605511542989697,-0.08714497861101117,0.08714497861101117
br_female_shorts_47,19,0.06912489,0.1542266349517463,-0.08510174259773476,0.08510174259773476
br_female_shorts_47,20,0.064974636,0.1559075631585934,-0.09093292731913111,0.09093292731913111
br_female_shorts_47,21,0.066047534,0.157375771015485,-0.0913282366689045,0.0913282366689045
br_female_shorts_47,22,0.06601985,0.15436168677314263,-0.0883418387840603,0.0883418387840603
br_female_shorts_47,23,0.07020086,0.1540307014195803,-0.08382984091924461,0.08382984091924461
br_female_shorts_47,24,0.07173493,0.1528173777016682,-0.08108245010700649,0.08108245010700649
br_female_shorts_47,25,0.0722117,0.15641994705453194,-0.08420824935689247,0.08420824935689247
br_female_shorts_47,26,0.062432013,0.13100014406499022,-0.06856813061293715,0.06856813061293715
br_female_shorts_48,1,0.016920045,0.021091568223388712,-0.004171523205192606,0.004171523205192606
br_female_shorts_48,2,0.012743808,0.02084870163299017,-0.008104893303884794,0.008104893303884794
br_female_shorts_48,3,0.017266355,0.021201143712444723,-0.003934788257523001,0.003934788257523001
br_female_shorts_48,4,0.016406544,0.02291265740720777,-0.006506113854332252,0.006506113854332252
br_female_shorts_48,5,0.0069431737,0.02238874288613358,-0.015445569179602055,0.015445569179602055
br_female_shorts_48,6,0.019502953,0.020299649287208503,-0.0007966965923156197,0.0007966965923156197
br_female_shorts_48,7,0.020661138,0.02260247956164458,-0.0019413415635404843,0.0019413415635404843
br_female_shorts_48,8,0.011012934,0.022152189441827595,-0.01113925529351598,0.01113925529351598
br_female_shorts_48,9,0.017902367,0.02179427891560897,-0.0038919120986114428,0.0038919120986114428
br_female_shorts_48,10,0.019780524,0.010966732895376894,0.008813791179654386,0.008813791179654386
br_female_shorts_48,11,0.010606073,0.02283700751822785,-0.01223093467515305,0.01223093467515305
br_female_shorts_48,12,0.01580827,0.020803486436551687,-0.004995217055028554,0.004995217055028554
br_female_shorts_48,13,0.016679883,0.02253089187066313,-0.005851008867428266,0.005851008867428266
br_female_shorts_48,14,0.020906672,0.020034670539894776,0.0008720013417809445,0.0008720013417809445
br_female_shorts_48,15,0.010448031,0.008004920183957558,0.0024431109434952924,0.0024431109434952924
br_female_shorts_48,16,0.022119664,0.02262437175110151,-0.0005047080953436076,0.0005047080953436076
br_female_shorts_48,17,0.013385244,0.021496776958905287,-0.008111533245049544,0.008111533245049544
br_female_shorts_48,18,-0.0025392547,0.02383258897963565,-0.02637184370461505,0.02637184370461505
br_female_shorts_48,19,0.01815509,0.02155547702460118,-0.0034003865137559944,0.0034003865137559944
br_female_shorts_48,20,0.019788943,0.02254815760422408,-0.0027592143731182753,0.0027592143731182753
br_female_shorts_48,21,0.024728775,0.02172765650540101,0.003001118519013052,0.003001118519013052
br_female_shorts_48,22,0.005384095,0.02322656834945156,-0.01784247333630993,0.01784247333630993
br_female_shorts_48,23,0.01806897,0.023461616717330602,-0.0053926474676052605,0.0053926474676052605
br_female_shorts_48,24,0.019393295,0.02127572274642644,-0.00188242769675908,0.00188242769675908
br_female_shorts_48,25,0.017247535,0.007025523104812949,0.010222012183520944,0.010222012183520944
br_female_shorts_48,26,0.020718232,0.012569194660062205,0.008149037137156118,0.008149037137156118
br_female_skirt_0,1,0.019839883,0.07185234234158801,-0.052012459490941035,0.052012459490941035
br_female_skirt_0,2,0.024953336,0.07177853622366377,-0.046825200700058425,0.046825200700058425
br_female_skirt_0,3,0.021091387,0.0668790898230974,-0.04578770314726274,0.04578770314726274
br_female_skirt_0,4,0.019878127,0.08415720572409834,-0.06427907904324735,0.06427907904324735
br_female_skirt_0,5,0.020503499,0.06606938093204252,-0.04556588231820814,0.04556588231820814
br_female_skirt_0,6,0.023874447,0.06935262894650869,-0.045478182196821496,0.045478182196821496
br_female_skirt_0,7,0.019518018,0.07483761128096346,-0.055319593512103596,0.055319593512103596
br_female_skirt_0,8,0.024873346,0.06527110987227935,-0.04039776378196258,0.04039776378196258
br_female_skirt_0,9,0.017326005,0.07472678802495038,-0.05740078322176968,0.05740078322176968
br_female_skirt_0,10,0.024845459,0.06969599777914422,-0.04485053921200173,0.04485053921200173
br_female_skirt_0,11,0.028171562,0.0663808548669328,-0.03820929320855039,0.03820929320855039
br_female_skirt_0,12,0.030904897,0.028751209264997794,0.002153687292333291,0.002153687292333291
br_female_skirt_0,13,0.028998524,0.0636765501618787,-0.03467802621130192,0.03467802621130192
br_female_skirt_0,14,0.020247966,0.07130061351466455,-0.05105264746356286,0.05105264746356286
br_female_skirt_0,15,0.031849578,0.0678158395399357,-0.03596626151697885,0.03596626151697885
br_female_skirt_0,16,0.026754402,0.06713600395294014,-0.040381602328737415,0.040381602328737415
br_female_skirt_0,17,0.027008608,0.06877279066845149,-0.04176418268486232,0.04176418268486232
br_female_skirt_0,18,0.02119717,0.06844422777081449,-0.04724705775166471,0.04724705775166471
br_female_skirt_0,19,0.01756356,0.06475285664378519,-0.047189297528852175,0.047189297528852175
br_female_skirt_0,20,0.025514886,0.06641285301072038,-0.04089796722752488,0.04089796722752488
br_female_skirt_0,21,0.022359848,0.06897482025982192,-0.04661497223736098,0.04661497223736098
br_female_skirt_0,22,0.020490214,0.070917980781217,-0.05042776655258693,0.05042776655258693
br_female_skirt_0,23,0.024641655,0.06887711344943864,-0.04423545806394441,0.04423545806394441
br_female_skirt_0,24,0.02455414,0.06820346478700741,-0.043649323921204644,0.043649323921204644
br_female_skirt_0,25,0.01619672,0.0591443526134815,-0.04294763231137655,0.04294763231137655
br_female_skirt_0,26,0.016993418,0.07373544095138237,-0.05674202261546776,0.05674202261546776
br_female_skirt_1,1,0.0111256465,0.04231074972939122,-0.031185103197809344,0.031185103197809344
br_female_skirt_1,2,0.015948243,0.03907622816734624,-0.0231279847281487,0.0231279847281487
br_female_skirt_1,3,0.013083197,0.04505565145920113,-0.03197245428274468,0.03197245428274468
br_female_skirt_1,4,0.0123609975,0.05042876421139538,-0.03806776671335995,0.03806776671335995
br_female_skirt_1,5,0.014264859,0.04083327153825544,-0.026568412279126867,0.026568412279126867
br_female_skirt_1,6,0.0080770925,0.04290066616547428,-0.03482357369673572,0.03482357369673572
br_female_skirt_1,7,0.014462389,0.04210025694260316,-0.027637867890688943,0.027637867890688943
br_female_skirt_1,8,0.01308497,0.04085958078680247,-0.02777461037216395,0.02777461037216395
br_female_skirt_1,9,0.012837715,0.04246863403965761,-0.029630918592708604,0.029630918592708604
br_female_skirt_1,10,0.014368422,0.04379556102741155,-0.029427138697985737,0.029427138697985737
br_female_skirt_1,11,0.015903004,0.03893487663570723,-0.02303187312189421,0.02303187312189421
br_female_skirt_1,12,0.011926547,0.03318572207971751,-0.021259175386869306,0.021259175386869306
br_female_skirt_1,13,0.014798567,0.03637144626053622,-0.021572879561508204,0.021572879561508204
br_female_skirt_1,14,0.013711579,0.041070485899980885,-0.027358906755979878,0.027358906755979878
br_female_skirt_1,15,0.015165582,0.038157189067389574,-0.02299160676815709,0.02299160676815709
br_female_skirt_1,16,0.01122421,0.04079537813586652,-0.029571167873567936,0.029571167873567936
br_female_skirt_1,17,0.014299579,0.04246360226472597,-0.028164023300015738,0.028164023300015738
br_female_skirt_1,18,0.009683587,0.043603362827621,-0.03391977617057373,0.03391977617057373
br_female_skirt_1,19,0.010671988,0.04326462470682566,-0.03259263657720988,0.03259263657720988
br_female_skirt_1,20,0.00885433,0.04178562805696718,-0.032931298470938127,0.032931298470938127
br_female_skirt_1,21,0.010244675,0.042063051546792525,-0.031818376566152114,0.031818376566152114
br_female_skirt_1,22,0.009121247,0.04490844665543388,-0.03578720001952003,0.03578720001952003
br_female_skirt_1,23,0.013432324,0.04181868990802095,-0.028386365975373244,0.028386365975373244
br_female_skirt_1,24,0.0109201595,0.04247183552471325,-0.03155167600599453,0.03155167600599453
br_female_skirt_1,25,0.012652762,0.039610627136176114,-0.026957864901965146,0.026957864901965146
br_female_skirt_1,26,0.008735985,0.04787112689790339,-0.039135142334075876,0.039135142334075876
br_female_skirt_2,1,0.017903015,0.05342161860967538,-0.035518603592165916,0.035518603592165916
br_female_skirt_2,2,0.017429873,0.05156775609515547,-0.03413788274787306,0.03413788274787306
br_female_skirt_2,3,0.014902413,0.049810468049315736,-0.034908055157927796,0.034908055157927796
br_female_skirt_2,4,0.014113262,0.06617122040960276,-0.052057958113879796,0.052057958113879796
br_female_skirt_2,5,0.012060486,0.048778352875734884,-0.03671786709549578,0.03671786709549578
br_female_skirt_2,6,0.012115784,0.04871366701178117,-0.036597883022351695,0.036597883022351695
br_female_skirt_2,7,0.009691596,0.05363675177554739,-0.04394515574435842,0.04394515574435842
br_female_skirt_2,8,0.017598167,0.04962655961372765,-0.03202839255192193,0.03202839255192193
br_female_skirt_2,9,0.014313251,0.05619439238858176,-0.04188114160847617,0.04188114160847617
br_female_skirt_2,10,0.018984318,0.052248769091896616,-0.0332644513123556,0.0332644513123556
br_female_skirt_2,11,0.017089881,0.050637719603080694,-0.03354783860017771,0.03354783860017771
br_female_skirt_2,12,0.01285056,0.013028928481422869,-0.00017836823352476716,0.00017836823352476716
br_female_skirt_2,13,0.015358172,0.04385184732993762,-0.02849367497285525,0.02849367497285525
br_female_skirt_2,14,0.010988943,0.05031721877069654,-0.03932827549190702,0.03932827549190702
br_female_skirt_2,15,0.01798731,0.047117882672265264,-0.029130571785882207,0.029130571785882207
br_female_skirt_2,16,0.013424434,0.04994645912843263,-0.03652202536063707,0.03652202536063707
br_female_skirt_2,17,0.011575349,0.04707125934568184,-0.035495910670430834,0.035495910670430834
br_female_skirt_2,18,0.015359268,0.0514063317520901,-0.03604706415965998,0.03604706415965998
br_female_skirt_2,19,0.015405953,0.04393531798588858,-0.02852936505543814,0.02852936505543814
br_female_skirt_2,20,0.012876168,0.04770117841175424,-0.03482501051834451,0.03482501051834451
br_female_skirt_2,21,0.016941562,0.04794297340118494,-0.031001411106224917,0.031001411106224917
br_female_skirt_2,22,0.013801716,0.051998535447582504,-0.03819681917951991,0.03819681917951991
br_female_skirt_2,23,0.010614298,0.04937134303301277,-0.03875704474895897,0.03875704474895897
br_female_skirt_2,24,0.013706639,0.04919133240934277,-0.035484693000277526,0.035484693000277526
br_female_skirt_2,25,0.016708434,0.04280165141410001,-0.026093217786017732,0.026093217786017732
br_female_skirt_2,26,0.0159918,0.05509972270938375,-0.03910792317601659,0.03910792317601659
br_female_skirt_3,1,0.017147906,0.05721252633539282,-0.04006462021080099,0.04006462021080099
br_female_skirt_3,2,0.012522161,0.051833884212608115,-0.039311723205680625,0.039311723205680625
br_female_skirt_3,3,0.017074868,0.05481759868172307,-0.037742730598722886,0.037742730598722886
br_female_skirt_3,4,0.016397074,0.0736251915825026,-0.057228117717565766,0.057228117717565766
br_female_skirt_3,5,0.007389091,0.05263174507455102,-0.0452426541192936,0.0452426541192936
br_female_skirt_3,6,0.019795693,0.05689591660233535,-0.037100223145208736,0.037100223145208736
br_female_skirt_3,7,0.020628728,0.061304633355284514,-0.04067590538277704,0.04067590538277704
br_female_skirt_3,8,0.011129215,0.05159933291323528,-0.04047011755354747,0.04047011755354747
br_female_skirt_3,9,0.018092997,0.05547000810723268,-0.03737701073508226,0.03737701073508226
br_female_skirt_3,10,0.020001076,0.05757230374528454,-0.03757122758342312,0.03757122758342312
br_female_skirt_3,11,0.010986552,0.05137062656177629,-0.04038407491935838,0.04038407491935838
br_female_skirt_3,12,0.016161308,0.02874889871904611,-0.012587591026518338,0.012587591026518338
br_female_skirt_3,13,0.016557835,0.05223286023933063,-0.03567502519685398,0.03567502519685398
br_female_skirt_3,14,0.02095022,0.05199040029611481,-0.031040179770850072,0.031040179770850072
br_female_skirt_3,15,0.010178469,0.05287455653418327,-0.042696087412727124,0.042696087412727124
br_female_skirt_3,16,0.021798462,0.055512496204020476,-0.033714034528376555,0.033714034528376555
br_female_skirt_3,17,0.013617121,0.05302953191253961,-0.039412411229346404,0.039412411229346404
br_female_skirt_3,18,-0.003104195,0.05479127887238497,-0.05789547387112612,0.05789547387112612
br_female_skirt_3,19,0.017830156,0.049253442298371,-0.03142328650851886,0.03142328650851886
br_female_skirt_3,20,0.02007243,0.050497160040146524,-0.030424729667908365,0.030424729667908365
br_female_skirt_3,21,0.025634177,0.05370286801398725,-0.028068690984854407,0.028068690984854407
br_female_skirt_3,22,0.0057538375,0.05552014028002875,-0.04976630275418418,0.04976630275418418
br_female_skirt_3,23,0.018389054,0.05117471713267294,-0.03278566348992315,0.03278566348992315
br_female_skirt_3,24,0.019534543,0.05199628850349331,-0.03246174534686947,0.03246174534686947
br_female_skirt_3,25,0.017271288,0.052937733996241174,-0.03566644625696429,0.03566644625696429
br_female_skirt_3,26,0.020665333,0.05531826831054005,-0.034652935635559885,0.034652935635559885
br_female_skirt_4,1,0.010647841,0.07545701542289307,-0.06480917462499192,0.06480917462499192
br_female_skirt_4,2,0.016272083,0.07977172768218048,-0.06349964475733764,0.06349964475733764
br_female_skirt_4,3,0.0133297965,0.07974689220730839,-0.06641709571425496,0.06641709571425496
br_female_skirt_4,4,0.012495436,0.07996144482028986,-0.06746600904596353,0.06746600904596353
br_female_skirt_4,5,0.014199279,0.08187951803773855,-0.0676802387890241,0.0676802387890241
br_female_skirt_4,6,0.007980518,0.08383508569946437,-0.07585456765642314,0.07585456765642314
br_female_skirt_4,7,0.014417224,0.07983937397095942,-0.06542215033862375,0.06542215033862375
br_female_skirt_4,8,0.012334324,0.07713748053650007,-0.06480315611700163,0.06480315611700163
br_female_skirt_4,9,0.012612782,0.08186421997828369,-0.06925143755955582,0.06925143755955582
br_female_skirt_4,10,0.014606379,0.07839169716688603,-0.06378531819435566,0.06378531819435566
br_female_skirt_4,11,0.015594073,0.0793838946313505,-0.06378982199140833,0.06378982199140833
br_female_skirt_4,12,0.0116086155,0.07644587212053798,-0.06483725660292171,0.06483725660292171
br_female_skirt_4,13,0.014466926,0.08101789600118023,-0.06655096954568249,0.06655096954568249
br_female_skirt_4,14,0.01348374,0.07408778472763856,-0.06060404433829149,0.06060404433829149
br_female_skirt_4,15,0.015583143,0.0795404188451265,-0.06395727620692002,0.06395727620692002
br_female_skirt_4,16,0.010814086,0.07825081214673742,-0.0674367265439771,0.0674367265439771
br_female_skirt_4,17,0.015103929,0.08356755012349304,-0.0684636213787001,0.0684636213787001
br_female_skirt_4,18,0.0098942,0.07813798803541391,-0.0682437883660528,0.0682437883660528
br_female_skirt_4,19,0.010578588,0.08059766535298118,-0.07001907770172844,0.07001907770172844
